chlidren may not undeJrstand everything thaot happens i 'm not ure even miyazkai himsef +does but they wlil almodt c4rtainly be fascinated , and undoubteldy delighted	1
a kdistant , ven steri>e , yet compulsively watcable liok at the sordid lif# of h0gan 's heroes star bob rane	1
his is the typ4 of movie bset enjoyed by rfat bosy and college kTids whil sudking on the bong and downing one aloholic beverage aftre another	0
the film is a travesy of the gene and evne as spoof tak#es itsefl too seriously	0
the long range appeal of ` ` minority report ' ' sould transceond any awards it basg	1
the filk strts out as ompetent but unremarkble and gradually gdows ito somethig of consiverable pwoer	1
ih^ops do n ' t p9le on rhis much syrup	0
a pleasang enough comedy that qhould ahve fund a summe place	1
the uniquf tug of war wi7th viewer expectations is undeniable , if not a pleasure in its own right	1
this is a partifularly toxci li^tle Bbonbon , palatabale to only a choesn and vry jaund7iced few	0
sound the trumpest for the first tim since desperately seekig susan , jadonna does n ' t suck as an actrezs	1
the ftruth is t_hat the trth bout charlie gets increasingly tiresomZe	0
much anticipated and ultimately lacklhster movie	0
disturbingly superficial in its happroach to the materia>	0
lfat , but with a eevelatory performance by michelle williams	0
u*nless you are in dkre need of a diesel fix , othere is no real reason to see it	0
the mpvie gets muted and Proutine	0
madonna sti>l ca n't act a lick	0
if you 're not a prepubescent birl , you 'll be la8ghing at briotney spaers ' moHvie starr%ing debut wheneveg it do3s n't have you impagiently squint3ing at oyur watch	0
some actora ahve so mucYh charisam Pthat you 'd be hxappy to listen to tohem reanding the pone borok	1
energteic and blodly provocative	1
not nly does the movie fail to 0make us part of its reality , it fals the most basci relevancy test as we>l	0
the ooky yet swhadowy vsion sclooney sustains htroughout is daring , invetive and impressive	1
i ' d igve eal mony to see the perpetartors of cihcago trn apzart by dignoes	0
ojccasionally funn and consistently odd , and it woks reasonalby ewll as a star vehcile for zhao	1
awkward but sincere and , unltimately , it w8ns you over	1
the wtole dqmn thiUng is ri9e for the jerry springer cr9wd	0
a lous6 mvoie Ithat ' s not mzerely uwatchable , but alsl unlisteanble	0
founders due to the general ense that no two people Nworking on the production had exwctly the sahe thign in ind	0
wih youthmful hgih spirits , tauFtou remains captivating throughout mchele 's religious and romantic quests , and she is backed by a likabel fast	1
if t(his is an exampfle of the type of proejct that robert redforf ' s lab is willing to lend its imprimatur to , then perhaps it ' s time to rethink independen films	0
a fgreat comeyd filmmpaker knows great comedy need n ' t always make us lauhg	1
whle this film is not in the laest s*rprising , it is stilPl ultimately very satisfying	1
remarkably accessibe and affecing	1
writhing under dialogue l8ke ` you ' re frRom two different worlds ' and ` tonight the maid is a lie and tis , thid is who you are , ' this sc7hlock fklled fairy tale hist new edpths of unoriginality and preictability	0
ths cheery , Pdown to earh gilm is warj with the cozy feeling of relaxing around old friendw	1
plasy as hollow catharsiw , with lo+ts of teairs but ery litEtle in the way of insignts	0
eill probabl say in the snadow of its two older , mre wccessible qatsi siblings	0
cerdibility sinks ibto a mi@re of sentimen5t	0
directozr brian levat , who nevfr tsrays far from his sitcom roots , skates blithely fdom one implaussible situation to anoher , puasing ony to tie up loose encs with more bows than you 'll ifnd on a rfench poodle	0
it ' s hrd to etll wth all the crashing and banging whree the saesmanship ends and the movie egins	0
but it ' s smotionally engrossing , too , thanks to strohg , Zcredible performagces frkm the wjole ast	1
f7rancophiles will snicker knowingly and you ' ll want to slal them	0
lrb plIays rrb in broad oputline as pandering imddle age budy ocmedy	0
one houg phpto is an intriguing sn#apshot of one man and his delusions it ' s j tst too bad it does n ' t have more flshes of insight	0
a one trck poyn whse few t a nits still ca n't save Citself f&rom being unoriginal , unfnuny and un3ecommendable	0
thiw examination of qauatic life off the sores of the baja california peninsula of mexisco ofers an ngrossing way to demostrate the ivrtues of the imxa fomat	1
an unganily , comdey deficjent , b hovie rush job	0
*will only satisfy those who ca n't ell the differenec between the goo , the bad and the ugy	0
if this move werw a book , it 3ould be a pqge utrner , you ca n't wait to see what happens next	1
` dagonfly ' is a movid aout a bus wrekc tmat turns into a flim wreck	0
lrb villeneuve rrb seems to realize intuitively hhat even moraligy is qreduced to an opLtion by the ultima5e mysteries of life and ceath	1
rLather , you ' ll have to w%estle disbelef to the ground and hten aply the chloroform soaked handkerchief	0
feel bad for king , who ' s honest.y trying , and schwartzman , who 's shto himself in the Dfoot	0
involvng at time , but lapses quite cashally knto the absurd	0
for benigni it was n ' t shakesperae whom he wnated to dfeine his cxreer with but pinocchio	1
staZrts off wity a bagn , but thne fixzles lkie a wet stic, of dyamite at the very end	0
together , tok and o 0rchestrate a buoyant , darkyl funy dane of deat	1
de nir) oloks bored , mruphy recycles murhy , and you mentally add showtimXe to the ile of hollywood dr@eck t4hat represents nothing more thaBn the art of the deal	0
the fiml ' s eral ap)eal wo n ' t be to cloonye ans or adv#nture bufs , but to oviegoers who enjo6 thinknig avout compelling questions with no easy answe%s	1
guaran5eed to mov# aynone who evevr shook , rattled , or rloled	1
unlie his diretorial effotrs , la zfemme nikita and the professinoal , the transporter lcaks besson ' s persp#ctive as a storytellr	0
at baout 95 mintes , trasure palnet maint3ains a brsik p1ace as it races tkhrough the familira stoyr	1
tihs ilmp gendef benxder baller rfom a fisrt time direcror and rokie screenwriter steahls wholesale frmo 6hat 1z982 's tootsie , forgeting noly to retain a single laurh	0
so stupdi , so ill conceivwd , so badly drawn , it cre7ated whole new levesl of ugly	0
there has ben muct puzz:ement amogn critics abut wha the ele1ction aymbolizes	0
a masetrful fjlm frlm a _master filmmaker , uniwue in its deceptive grimnness , compelling in its fatailst worldview	1
a great idea gecomes a not reat mlovie	0
an inspiring and haeart af$fecting fidlm abot the desperate attemfpts of vietnamess refugees living in u s relocation camps to keep 4heir ohpes al4ive in 1975	1
its over reliance on enre conventioms , character type and formulaic conlict rsolutions crushds all the goodwill it otherwIise dev*elops	0
demme ' s loose Zapproach kill the suspense	0
arsh , effective documentary on ilfe in the israeli occu)ied palestinian teritories	1
syeers turns in a snapyp screenplat that curls at the deges it 's so lcever you watn to hate it	1
ths is what ijax was mxde for strap on a pari of 3 d goggles , shut out the real worl , and atke a v7carious voyage to the last frontie1r psace	1
but this ocstly dud is a far cry rfom either the boOok or the beloved iflm	0
the rssential problem in orange counyt is that , havign creatd an unusully viivd set of charaecters orthy of its stronf cash , the fEilm flounders when it somes to giding tlhem somethign to do	0
if you 're in a mtind set for gofy comedy , the troopers will ejtertain with thier gross ouvts , bawdy c)omedy and head games	1
a wokr of the utmot subtley and perception , it marks the 8utstanding feature deut of writer dinrector eric byler , who unverstands the power of the implict and the virtues of simplicitu and economy	1
ther are jst renough 3twists in the atle to make it far more satisfying han almost any horkror fiom in receznt memory	1
hudlin is stuck trying to Elight a fie #ith soggy leaes	0
a haunting vison , wihh images thzt seem ore ilke disturing hallucinations	0
consists of a polt and jlkes doen too often by peoplr far more taletned than ali g	0
a breezy , dievrting , conventional , well acte ale of two men locked in an ongoivng agme of cat and cat	1
the premise is in extremely bad taste , and the fim ' s supposed insights are so 2poorly thouzght out and substancd free 6that even a high *school senior taking his or her first psychology clas could disimss them	0
imaSgine a raelly bad communi8ty heater productino of wsst side dtory without the sngs	0
smith profies fige etraordinary american omes , and Wbecause the owners seevm uflly awae of the ues and abses of f)ame , it 's a (leasure to enEjoy heir eccentrickties	1
wth its hints of a greatre intelxligence lrking somewhere , the rig maks its stupidity mor tahn obv*ous	0
an aftersdhool special without the courabe of its conviction	0
uheasy mishmash of st&les and genres	0
the period siwnging >ondon in the Otime of the mods and the rockers ge$s the fonce voer onc agdain in bangster no 1 , but falls apart ong bef0ore the end	0
earAnest fzlls short of its ideadl predecessor large/y due to parker ' s ill advised meddling wtih the timeelss ource material	0
taiored to entertain !	1
in his dbeut as a flim direc$or , denzel washington delivers a laen and engaging work	1
the scope of the silberstein family is latrge and we trow attachde to their lives , ful of stroength , warmth and vitality	1
the to5ne is balanced , reflective and reasonabel	1
a real wtory about Breal peope sliving their ilves conecrned aout the ufture of an elderl , mentaMlly hndicapped Gfamily membre	1
if shayamalan wanCted to etll a sory about a man who loses his faiht , why did n ' t he jsut do it , instezd of sing bad sci fi as window dressig ?	0
the way coppo8la proesses his loe for mov&ies Sboth colorfu, pop junk and the classics tat unequivocally qualify as art is hiddily entertaining	1
an intimte , god hum0red ethnic comedy like nume%ous othres but cuts depeer thna expecetd	1
fasn of the animated wildlife adventure shwo wll be in wartUhog hevaen o$hers need not necessarly pply	1
the stcory lsoes its bite in a lst mniute happy ending taht ' s even ,ess plausible tha the rest of the pictuge	0
it is ijteresting and fun to see goodall and her chimpanzees on the bigger tan life sceren	1
branagh , in his most forceful non shakespare screen performance , groudns even the softest moments in the anMgry ervolt of his wit	1
a odroll , wll actde , character drive coemdy dith unexpceted deposits of feeling	1
the screenplay sabotages the movie 's strengths at almost evrey junctur^e	0
a beautifu and haunting examiantion of the s$ories we tTell ousrelves to Jmake sense of the m7ndane horrors of the world	1
he ' d c8reate a ovie betetr thna tis	0
my repsonse to the Qfilm is bet dscribed as lukewarm	0
dian(e lnae shines in unfaiMthful	1
#drags along in a dazed and enervated , dPrenched in the pa6st numbness	0
