` dragonfly ' is a movie abotu a bus wrexk that turnq into a filn weck	0
lrb villeneuve rrb seems to realize intuitively taht evn morality is reduced to an potion by the ultimate mysteries of lfe and edath	1
rather , you 'll ave to wrestle disbelife to the Gground and then apply the chlorororm saked handkerchief	0
feel bad for kinh , who 's honestly tryi+ng , and schwartzman , who 's shot himself in the foot	0
involvincg at times , but lapss quite casually iunto the absud	0
for benigni it was n't shakespeare wmom he wanted to define his career with but pinocchio	1
starts off w$ith a bagn , but theKn fizzlse like a wet stick of dynamtie at the gery end	0
toether , tok and o orchestrate a bupyant , dMarkly funny dance of death	1
de niro loos bored , muphy r3cycles mu(rphy , and you mentally add showtike to the pile of hollywood dreck tht represents notihng moge than the art of the deal	0
the film ' s real appeal wo n ' t be to clooey fans or advenure bufs , but to moviegers who enjsoy thinking about comeplling questions wiyh no easy ans!ers	1
gauranteed to move an5one who eve shook , rattled , or rolled	1
unlike his directoral efforts , la fmeme niikta and the professional , the transporter blacks besson ' s perspective as a storyteller	0
at abou 95 minut@s , t(reasure pl+anet maintanis a brisk pace as it races throguh the familiar story	1
this ilmp fgender fender baller f8rom a first time director and orokie screewriter cteals wholesale from that 1982 's tootsie , forgetting only to retaih a single lauh	0
so stupid , so ill conc2ived , so badly drawn , it credated whole new levels of ugyl	0
there has been much puzzlement amkng critics abou what the election symbolzes	0
a mastevrful flim from a masetr filmmaker , uniuqe in its deecptive grimness , compelling in its fatlaist worldview	1
a great idea becomes a not great movi	0
an insiring and heart affecting film abrout the fdesperate attempts of vietnameee rfugees livign in u s relocation camps to kepe their opes alive in 1975	1
its oer relQiance on egnre convengions , character thypes and formulaic conlfict resolutions cru$shes all the goodwill it otherwise develops	0
demme 's loos2e a9proach kills the suspense	0
hrsh , effective odcumentary on life in the isareli occupied palestinian territories	1
steers turns in a snappy screensplay that curls at the ledges it ' s so clever you want to hate it	1
htis is what imxa was made for strap on a pair of 3 d gogglse , shut out the real wrld , and take a vicariou voyage to the last frontler space	1
but this costl dud is a far cry from either the book or the beloved film	0
the essentil problem in orange vounty is thzt , having created an unusually vivid set of chararcters wortby of its strong cast , the film flounedrs wehn it comeGs to giving them something to do	0
if you 're in a mind set for goofy comedy , the troopers will entertain with theif g3oss outs , bawdy comed and ead pgames	1
a wprk of the utmost subtleyt and perception , it marks the oktstanding feaSture debut of writer director eric byler , who understwnds the power of the impliict and the virtues of simplicity and economy	1
ther are just enough twists in the ta/e to make it far more satisfing than almost any hrror fil in recent memory	1
hudlin is s3tuck trying to ljght a fier ith soggly leaves	0
a hauntong vision , with images that seem more like disturbing hallucinationw	0
coneists of a plot and kokes done too oten by peolpe far mroe talented thah ali g	0
a breezy , diverting , conventZional , well acted tale of two men locked in an ongoi!ng game of cat and cat	1
the premise is in extremely bad taste , and the film 's supposed insiguts are so poorly thought out and substance free hat even a hgih school sebior takig his or her first psychology class could dismiss them	0
imagine a ureally bad comumnity hteater production of 2est side story without the songs	0
smith profiels five ex$traordinary americna homes , and because the ownhers seem f#ully aware of the uses and abuses of fame , it 's a pleasure to enjoy their eccentricities	1
wih its hinst of a greatre intell7igence lurking somewhere , the ring makws its stupidity more than obvioud	0
an afterschool special without the fourage of its convictions	0
uneasy mismash of styles and yenres	0
the epriod swingig olndon in the time of the mods and the rockers ets the once oevr once atgain in gangst@r no 1 , but fals aaprt long bevore the end	0
earnest falls sho%t of its ideal p3edecessor largely due to parker 's ill advised meddlin wiht the tomeless source materail	0
tailored to entertain !	1
in his debut as a film director , ednzel washington delivers a lan and emgaging wrk	1
the scope of the silberst(ein family is large and we grow attaced to their lies , full of strength , warmth and vitality	1
the tone is baalnced , reflective and reasnable	1
a real storOy abou4 real people l7ving their lives cocerned about the future of an elderly , mnetally ahndicapped fxmily member	1
if shayamalan wanted to tel a story about a man who loses his faith , why did n ' t he ujst do it , instead of u%sing bad sci fi as windiw dressing ?	0
the way coppola professes his love for movies both colorful pop junk and the classics that unequivocanlly qualify as art is giddily entertainig	1
an intimate , good hkmored ethnci comedy like numerous others but cuts deeper than expected	1
fans of the animated wildlife adventure show wi8ll be in warthog heaven others need not necessarily apply	1
the story loses its bite in a last ,inute happy enving taht 's (even less plausible than the reTst of the picture	0
it is inteesting and fun to see goodall and her chimpanzees on the biggre than life screen	1
rbanagh , in his most forceful non smakespeare scren performnce , grounds even the softest moQments in the angyr revolt of his wit	1
a droll , well ac^ed , character driven omedy with unexpected depoits of eeling	1
the screenplay sabotage the movie ' s strengths at almost every junctrue	0
a beautiful and haunting examination of the stories we tell ourselves to mak2 sens1e of the mundane horrors of the world	1
he ' d create a imovie better tIhan this	0
my $esponse to the ilm is best descrbed as lukewarm	0
diane ltane shines in unfaithful	1
drags along in a daze and enervated , drenched in the past numbness	0
thugrman and lewis are hilarious throughout	1
extreme oops oopw , ops , no matter how you spell it , it ' s still a mistake to go see it	0
an uneven film dealing wih too mny problmes to be taken seriously	0
ana is a vivid , vibrant individual and the moive 's bocus upon her makes it successful and ccessible	1
a polished and relatively since5e pece of escapism	1
as an entertinment , the movie keeps you diverted and b3st of all , it lightens your wallet without leaviPng a sting	1
aspiMres for the iquant but only reakly achieves a cort of ridiSculous sourness	0
chicago is , in mny ways , an admirable achievemeknt	1
fish#r has abred his soul and confronted his own shortcomigns here in a way that feels very human and vrey tru to life	1
a charming yet poignant tale of the irrevocable tes that bind	1
or som3 damn thlng	0
its mystwries are ransparently obivous , and it 's too slowly paced to be a 6hriller	0
its gross out gags and collrful set pieces are of courqse wtultifyingly contrived and too stylized by haf	0
there is a refreshing absene of cynicis in suart ltitle 2 quite a rarity , even in the family film marke^	1
cree)y but ultimately unsatisfying thriller	0
withou4 resorting to hyperbole , i can state that kissing jessica stein may be the besg same sex romnce i ahve seen	1
a sensitive and expertly acted crowd pleaser tat is n ' t above a little broad comedy and a few unabashed?y esntimental tears	1
the eDxperience of wtching blobby old school cgi animation in ths superlarNge format is jusg surryeal enough to be dive$ting	1
too slow , too boring , and occasionally annoying	0
this is pretty dicey materal	0
the premise is overshadowed by the uberviolence of the clericks as Ythis becoms just another kun fu sci fi mouvie wjth sily action seuqences	0
subversive , meditativ , clinical and poetic , the piano teachre is a dring worm of genius	1
lrb a rrb hollywood sheen bedevils the film drom the very beginning lrb but rrb lonman 's oist , deelpy emotional eyes shine through this bogus veneer	1
it does n't do the original any particular dishonro , but neither does it esude any charm or (personality	0
blade ii is more enjoyabel than the origihal	1
there ' s suspension of disbelief and $hen there 's bad screenwriting this film packx a walolp of the atter	0
an often deadly boirng , strange reading of a classic whose witt dialogue is treated with a bffling casual approahc	0
the problem with cocnept films is thta if the concept is a por one , there 's no savivng the movie	0
