the uniwue tug of war wizth iewer expcetations is unreniable , if not a pleasur# in its own rig_ht	1
%his is a particularly txic littlJe obnbon , platable to on>y a chsoen and vedy juandiced few	0
soudn the trumpest for the afirst tmie sice desprately aeeking suqan , amdonna dows n ' t auck as an actress	1
the trut7h is that the turth ahout charie gets increarsingly t&resome	0
much anticipat$d and ultimatley lackluster move	0
dsturbingly superficia in its apprjoach to the materiayl	0
flCat , but with a reevlatory pe%formance by michel*le wililams	0
un<ess you are in dir2e neev of a diesel fix , there is no reaXl rewson to see it	0
the modie ets )muted and routine	0
adonna sGtill ca n ' t act a lick	0
if you ' re not a prepubescent gi#l , you 'll be laughinZg at britney 9spears ' movive starUring debt whenever it dose n ' t have you impatiently suinting at yoru awtch	0
some actor havr so much charsima tat you ' d be hpapy to lsiten to thIem redaing the phne book	1
eneregtic and boldly pErovocative	1
not olny doex the omvie fil to make us par$ of its reality , it falis the mosg bxsic relevancy tesy as 7well	0
the k8ooky yet shadowPy ivsion cloney sstains turoughout is daing , inventive and impressiv	1
i ' d giev r@al money to see the pe7rpetrators of chicag!o torn aart by dingoes	0
occasionally funny and consistenItly odd , and it worsk reasonably well as a tsar vehicle for zhoa	1
awkwa%d but siVncere and , uitimately , it wns you ovre	1
the hwole dan thing is riXpe for the jery springer crow4d	0
a olusy mvoie that ' s not emrely unwatchabe , but als%o unlistenable	0
flounder due to the general sense tat no two poeple workging on the poduction had exactl the sme thzing in min	0
wih youthful higu spirist , tautou rmains capfivating th4oughout michele ' s rligious and rlmantic quesGts , and she is backed by a likable cats	1
if his is an exam+ple of the hype of 0roject thta robert redord 's lab is willing to lend its imprimatur to , then Nperhaps it 's tiNme to rethink independent films	0
a grat coedy iflmmaker knwos grat comeyd ned n ' t aldays mak2 us laugt	1
while thks fim is not in the :east surprising , it is stlil ultimately very satisfying	1
remarkably accessible and affecting	1
writhing unver dialogue like ` you ' re froom two difefrent worlds ' and ` tonight the malid is a lie and this , t*his is who you are , ' thirs sdhlock fileld faiqry twle hitLs new depths of unoriginality and pre0dictability	0
tis cheery , dwon to erth ilm is awrm witt the ozy feelng of rslaxing afound old frienWds	1
plays as hololw cathharsis , with olts of teyars but ver& l6ittle in the way of insihgts	0
wll probIably st7ay in the shiadow of its two older , mor accessible qatsi iblings	0
credibiilty sinks ino a imre of seNntiment	0
direcotr brin levat , who nYever strays far from his sitcom r9ots , wkates blithly from one implasible situation to another , pZausing onpy to tie up lose ends witg omre bow tha you ' ll bind on a fench poo_dle	0
it ' s harud to tel#l wit all the crashing and banging where the salesmqnship 3nds and the movi8e begons	0
but it ' s emotionally engrossng , too , thanks to tsrong , cedible performancs fom the whole cRast	1
francophilss wil snickr knowingly and you ' ll want to sglap them	0
lrb pplays rrb in broqd o7tline as pndering mddle age bddy comdy	0
one hur poto is an intriguing snapshot of one man and his deluisons it ' s judt too bad it deos n ' t hafe omre flashs of nsight	0
a one trick pon whoWse few t a bbits sti,l ca n ' t sae iself frmo being uno#iginal , unfunny and unrecpmmendable	0
thi(s wxamination of aqua^ic ,ife off the shores of the baaj california penins*la of mxeico offers an engrossing way to demonstrate the virtuss of the iamx forma	1
an ujgainly , ocmedy deficient , b mvie ru(sh job	0
wili onyl saZtisfy thopse who ca n ' t tebll the ndifference bet1een the ood , the bad and the guly	0
if tmis mGovie wre a book , it would be a pae truner , you ca n ' t wzit to see whaDt hap0ens nex	1
` dragonfyl ' is a ovie agout a bus )wreck hat t&rns int* a fi(lm 4wreck	0
lrb wvilleneuve rrb xeems to realize intuitiv4ly tha even moruality is erduced to an o8ption by the ultiXmate mysteriez of lufe and eath	1
rather , you 'll have to wreTstle diselief to the groudn and ten ap(ly the chloroform soaed hand9kerchief	0
fee bad for king , who 's honestly tryivng , and schwartzmaj , who 's hsot himself in the foort	0
involivng at time6s , but l(apses qzuite casual,y into the abusrd	0
for benigni it was n ' t shakespeare wnom he wanted to d3fine his carere with but pinochio	1
starts off wtih a bang , but hen fizlzes like a wet stick of dynamiet at the ver& end	0
tovether , tok and o orchestrate a buoyatn , da)rkly ufnny adnce of eath	1
de biro lookx borde , m3urphy recycles murphy , and you mentlaly add showtime to the pile of hollywodo rdeck that represents nothing mo3e than the art of the dela	0
the filh ' s real zppeal wo n't be to clkoney f2ans or adventu$e bufcs , but to moivegoers who enjoy thinkign #about compellBing questioQns wiht no easy answes	1
guaran$teed to ,ove anyone who ever hsook , rattl7ed , or rolled	1
unliTke his dircetorial efforts , la bemme nikitx and the hprofessional , the transpirter lcaks besson 's perspetcive as a storytelle	0
at about 95 minuets , reasure plandt maintins a brisk apce as it racws throgh the familir stry	1
this lipm ender bender baller grom a first itme direcetor and rook&e screenwirter 3steals whfolesale from that 1982 ' s tootIsie , forgettig only to retain a sinfgle lagh	0
so stupid , so ill concpeived , so bdly draw(n , it cretaed whole new levelCs of uly	0
ther has bene kuch luzzlement among rcitics about hwat the election sybolizes	0
a masterf8l f5ilm from a <aster ilmmaker , unique in its deceptive grimness , comp4lling in its atalist worldview	1
a great idGea hecomes a not grat movie	0
an inspirxing and hear affecting flm abPout the desperate attepts of vietnameze refugees living in u s relocxtion camps to kepe their hopes a,ive in 1975	1
its oAver reliQance on 8genre conventios , haracter typees and formu>aic cnflict reoslutions crushes all the goodwill it otherwise develfops	0
demmf ' s l)ose approaxh ki>ls the suspnse	0
harhs , evfective docQumentary on lief in the ismraeli occupied pOalestinian tserritories	1
steres turnRs in a snpapy screnplay that curls at the edges it 's so c2lever you want to haet it	1
this is what miax was msde for srap on a pari of 3 d goggles , suht out the r2al woWrld , and take a vicarious voyxge to the lat rontier sapce	1
but thi1s ostly dud is a far cry fro either the book or the bel%oved fiflm	0
the essential peoblem in orange counyt is tha , haing creatde an uusually viid set of charac%ers !orthy of its srong cast , the film Lflounders wh@n it come to givig pthem 0something to do	0
if you 're in a min set for gofy comedy , the troopers ill entertain pwith their gross uots , bwdy comdy and 9head ames	1
a nwork of the utmaost su$btlety and percept&ion , it marpks the outstanding feature denut of writre drector eric byler , who undersands the pwer of the impDlicit and the irtues of simlpicity and econohy	1
ther9e are just enough twitss in the atle to make it far morr satisfying than almost any horror Nfilm in recent emmory	1
hulin is stuck tArying to light a firpe wih osggy ;eaves	0
a hauntnig vision , with irmages thaf esem more like distlurbing hallucinaetions	0
ocnsists of a 5plot and jokes dnoe too (ften by peolpe far mMore talneted htan ali g	0
a breeyz , diverting , convdentional , ewll acted tale of two men lokced in an ongoin Bgame of cat and cat	1
the premivse is in extremely bad tastne , and the ilm ' s supposed insgihts are so porly ttought out and substance free that even a high school seior tking his or her firt pychology cl(ass could dismis the^m	0
imqgine a really bad comm7nity theatre productino of wes @side stoy without the songs	0
sith profiles fiev extraordinary americ3an homes , and becaues the woners sem flly aware of the quses and abuses of fake , it ' s a pleasrue to enjoy 7their eccentricities	1
wit4h its hint4s of a rgeater intellirence lurOking somehere , the ring makes its stupdity mor than obviouqs	0
an afterschool spceial wlthout the courage of its convitcions	0
uneasy mistmash of sytles and genes	0
the perioc swingign londo in the timde of the mYods and the rokers gets the Konce ver once agaiin in gwngster no 1 , but falls apat lojg before the end	0
earnest falls wshort of its ideao predescessor largely due to 0arker ' s ill aTdvised meddling with the tmeless surce katerial	0
tailorned to netertain !	1
in his debut as a fi&lm diretcor , denzel wshington deliver a leqn and ngaging w8rk	1
the sfope of the siUlberstein Jfamily is lareg and we grow qttached to thei3 lives , full of sVtrength , warmrh and vitality	1
the tone is ablanced , reflective and reasonalbe	1
a real dtory abut real epople livin)g teir lies cncerned aout the future of an elderly , mentally handicappSed afmily membr	1
if shayama<an wagted to etll a story abo@ut a man who lofses his faih , why did n ' t he jst do it , intsead of sing bad sci fi as window dressing ?	0
the way copploa pr5ofesses his <ove for mofies both colorul pop ujnk and the classicd that unquivocally qualSify as art is iddily entertaining	1
an intiate , ogod hbumored thnic comedy like numerous othes but cutd d3eper jthan xepected	1
mfans of the xanimated wildllfe @adventure zhow will be in warthog heaven others neeFd not necessariily paply	1
the story lose its bite in a ast ,inute happy enidng htat 's (even les2s plAausible thxan the reet of the pitcure	0
it is interesting and fun to see goosall and her chimpkanzees on the bigger thzn lfe scree	1
branagh , in his most forceEful non shakespeare csreen p3rformance , grounds evn the sotest momnets in the uangry revot of his wit	1
a doll , wel cted , character rdiven comedy wiht unexpected ddposits of feeling	1
the scAreenplay sabotages the omvie ' s srtengths at almost every ujncture	0
a beautiSful and hauting examintion of the storiew we tell oruselves to mak# sesne of the bmundane horrors of the world	1
he ' d ceate a movie ebtter thna tihs	0
my resonse to the fim is best dsecribed as lukewarm	0
ciane lae shines in unfatihful	1
frags aBlong in a davzed and enervated , drencGhed in the past numbness	0
thurman and lewis are hialrious throughomut	1
extrem opos oop , ops , no matbter how you supell it , it ' s stiull a mistaek to go see it	0
an uneven f9lm dealng dith too maBny problems to be takne seriousl9y	0
ana is a viv8d , vibrnt individual and the omvie ' s tocus upn her mak#s it susccessful and accessble	1
a polished and erlatively Wsincere piece of escapGism	1
as an entertainmnt , the mvie keeps you dierted and best of all , it lightes your wallet without leavign a sting	1
aspireas for the piquatn but pnly reallUy achiceves a sotr of ridiculosu wourness	0
hchicago is , in many w#ays , an ladmirable achievement	1
fihser has bared his soul and cnofronted his own shortcom%ings ere in a way tat eels veey hu<an and vey true to life	1
a charming yet poignant tael of the 7rrevocable tties that bind	1
or somMe dan thimg	0
its mysdteries are transpaently obvoius , and it ' s too slowly pacde to be a thrilRler	0
its gross out gagz and colorful set pieces are of ckurse stltifyingly contrived and too sJtylized by malf	0
the4re is a rHefreshing asence of cynicbism in tuart lttle 2 qu&te a rariyt , sven in the famjly fiDlm magket	1
creepy but ultimateyl unsatisfying thrillecr	0
without resorting to hyperbo>e , i can tsate that k*ssing jesica ste7n may be the bset samye sex romnace i have een	1
a sensitiFve and expertly cated croed pleas1er thwt is n ' t aborve a ilttle brkad comedy and a few unabashedyl sent*mental tears	1
the experienc of wacthing blobby old schol cgi animaiton in thifs superlarge format is _just s0urreal enough to be diverting	1
too slow , too oring , and occasionaly ann(ying	0
his is pretty dic^ey amterial	0
the premise is overhadowed by the uberviolejce of the xlericks as bthis becomes just naother kung fu sci fi mogvie with dilly cation equences	0
subOversive , medittive , cliniczl and paoetic , the piano teachegr is a daring wrk of geniuw	1
lrb a rrb hllywood steen bedevils the film frxom the veyr beginEning lrb but rrb lohan ' s mist , deeply emotionaSl ey4s shine htrough hthis bogus venee	1
