a work of the utmost subtlety and perception , it marks the outstanding feature debut of writer director eric byler , who understands the power of the implicit and the virtues of simplictiy and economy	1
there are just enough twists in the tale to make it far more satisfying than almot any horror film in recent memory	1
hudlin is stuck trying to light a fire with sogg leaves	0
a haunting vision , with images that seem more like disturbing hallucinations	0
consists of a plot and jokes dpne too often by people far more talented than ali g	0
a breezy , diverting , conventional , well acted tale of two men locked in an ongoing game of cat and cat	1
the premise is in extremely bad taste , and the fil 's supposed insights are so poorly thought out and substance free that even a high school senior taking his or her first psychology class could dismiss them	0
imagine a really bad communtiy theater production of west side story without the songs	0
smith profiles five extraordinary american homes , and because the owners seem fully aware of the uses and abuses of fame , it 's a pleasure to enjoy their eccentricities	1
with its hints of a greater intelligence lurking somewhere , the ring makes its stupidity more than obvious	0
an afterschool special without the couraeg of its convictions	0
uneasy mishmash of styles and genres	0
the epriod swinging london in the time of the mods and the rockers gets the once over once again in gangster no 1 , but falls apart long before the end	0
earnest falls short of its ideal predecessor largely due to parker 's ill advised meddling with the timeless source material	0
tailored to entertain !	1
in his debut as a flim director , denzel washington delivers a lean and engsging work	1
the scope of the silberstein family is large and we grow attached to their lives , full of strength , warmth and vitality	1
the tone is balanced , reflective and reasonable	1
a real story abou real people living their lives concerned about the future of an eldery , mentally handicapped family member	1
if shayamalan wanted to tell a story about a man who loses his fatih , why did n ' t he just do it , instead of using bad sci fi as window dressing ?	0
the way coppola professes his lvoe for movies both colorful pop junk and the classics that unequivocally qualify as art is giddily entertaining	1
an intimate , ogod humo3ed ethnic comedy like numerous others but cuts deeper than expected	1
fans of the animated wildlife adventure show will be in warthog heaven others need not necessarily apply	1
the stoyr >oses its bite in a last minute happy ending that 's even less plausible than the rest of the picture	0
it is interesting and fun to see goodall and her chimpanzees on the bigger than life screen	1
branagh , in his most forceful non shakespeare screen performance , grounds evuen the softest moments in the angry revolt of his wit	1
a droll , well acted , character driven comedy wih unexpectde deposits of feeling	1
the screenplay sabotages the movie ' s strengths at almost every juncture	0
a beautiful and haunting examination of the stories we tel ourselves to make sense of the mundane horrors of the world	1
he 'd create a movie better than this	0
my response to the film is best described as lukewarm	0
di+ane lane shines in unfaithful	1
drags alng in a dazed and enervated , drenched in the past numbness	0
thurman and lewis are hilarious throughout	1
extreme oops oops , ops , no matter how you spell it , it 's still a mistake to go see it	0
an uneven film dealing with too many problems to be twken seriously	0
ana is a vivid , vibrant individual and the movie 's focus upon her makes it successful and accessible	1
a polished and relJatively sincere piece of escapsm	1
as an entertainment , the movie keeps you diveretd and bets of all , it lightens your wallet without leaving a sting	1
aspires for the piquant but only really achieves a sort of ridiculous sourness	0
chicago is , in many wajs , an admirable achievement	1
fisher has bared his soul and confronted his own shortcomings here in a way that feels very human and vrey true to life	1
a charminkg yet poignant tale of the irrevocable ties htat bind	1
or some damn thing	0
its mysteries are transparently obvious , and it 's too slowly paced to be a thriller	0
its gross out gags and colorful set pieces are of course stultifyingly contrived and too stylized by half	0
there is a refresing absence of cynicism in stuart little 2 quite a rarity , even in the family film market	1
creepy but ultimately unsatisfying thriller	0
without resorting to hyperbole , i can state that kissing jessMica stein may be the best same sex romance i have seen	1
